iter	RMSE
0	1.114131666
1	1.08626371
2	1.056879454
3	1.029787549
4	1.006050336
5	0.9831902784
6	0.9623345096
7	0.9423914486
8	0.9232076535
9	0.9058428467
10	0.8897950997
11	0.8742498989
12	0.8596920008
13	0.8468604075
14	0.8334513458
15	0.81841474
16	0.8048239079
17	0.7943792048
18	0.7836662834
19	0.7739972489
20	0.7649414434
21	0.7556006487
22	0.7458646822
23	0.7384832133
24	0.7306312563
25	0.7238673799
26	0.7181406917
27	0.7115327793
28	0.7047084315
29	0.6980361265
30	0.6932729688
31	0.6880865149
32	0.6830322012
33	0.6783745589
34	0.6741083529
35	0.6706111623
36	0.6666677149
37	0.6635555885
38	0.6588545596
39	0.6553982174
40	0.6502485078
41	0.647761899
42	0.6445624843
43	0.6423450355
44	0.6396946601
45	0.637008126
46	0.6335034169
47	0.6311590592
48	0.6293924927
49	0.6260843437
50	0.6242004673
51	0.6224634832
52	0.6192428835
53	0.6177554882
54	0.6156805881
55	0.613211853
56	0.6110250374
57	0.6082448717
58	0.6069955212
59	0.6057605012
60	0.6033088674
61	0.6020662488
62	0.6006648644
63	0.5984045997
64	0.5964585251
65	0.5950873488
66	0.5940600344
67	0.5932065119
68	0.591217394
69	0.5902351285
70	0.588927114
71	0.5870468106
72	0.58546866
73	0.5847974868
74	0.5837481501
75	0.5817494013
76	0.5798956573
77	0.5786999277
78	0.5781629297
79	0.5765484207
80	0.5755906264
81	0.5747038224
82	0.5736727232
83	0.5723135753
84	0.5713152249
85	0.5706742519
86	0.5699004642
87	0.5694525629
88	0.5688149202
89	0.5683997157
90	0.5676307803
91	0.5664887207
92	0.5658722425
93	0.5650145519
94	0.5641093344
95	0.5629009374
96	0.5623462161
97	0.5613158562
98	0.5601095003
99	0.558674312
100	0.5577451408
101	0.5571017413
102	0.5563663226
103	0.5558386618
104	0.555538201
105	0.5548485895
106	0.5540476149
107	0.5534241742
108	0.5527435303
109	0.5524390059
110	0.551364124
111	0.5506229907
112	0.5501546972
113	0.5494846493
114	0.5492150948
115	0.5487914336
116	0.5483239962
117	0.5478351716
118	0.5473354332
119	0.5470267073
120	0.5465795935
121	0.5456427611
122	0.5452841253
123	0.5450080894
124	0.5445941471
125	0.5442202954
126	0.5438334
127	0.5435851907
128	0.5425226314
129	0.5417482694
130	0.5410311247
131	0.5408126603
132	0.5405262859
133	0.5400328692
134	0.5396742496
135	0.5392327276
136	0.5390504914
137	0.5384650188
138	0.5378563999
139	0.5375723438
140	0.5370779291
141	0.5365375199
142	0.5362805065
143	0.5361336397
144	0.5357678102
145	0.5354598629
146	0.5352145345
147	0.535054061
148	0.5347292919
149	0.5345266431
150	0.5341923873
151	0.5338166214
152	0.5336478205
153	0.533242693
154	0.5327094473
155	0.5325463294
156	0.5322607039
157	0.5319802279
158	0.5318424824
159	0.5315924126
160	0.5312566626
161	0.5306962509
162	0.530451288
163	0.530119174
164	0.5297896853
165	0.529038835
166	0.5287893859
167	0.5281587067
168	0.5277127774
169	0.5274846162
170	0.5272013489
171	0.5270055449
172	0.5268889994
173	0.5269014683
174	0.5267297271
175	0.5261020555
176	0.525772222
177	0.5255249852
178	0.5252953863
179	0.5249246502
180	0.5246104263
181	0.5243968612
182	0.5241083471
183	0.5236695492
184	0.5233283033
185	0.5230590459
186	0.5228119338
187	0.5226092261
188	0.522240156
189	0.5219666174
190	0.5214749521
191	0.5212283833
192	0.5209113734
193	0.5207762448
194	0.5204115271
195	0.5201004842
196	0.519887844
197	0.5195400306
198	0.5191367699
199	0.5184990215
